<DATE>,<CLOSE>
05/04/22,31.2
05/05/22,30.7
05/06/22,30.1
05/11/22,29.92
05/12/22,29.32
05/13/22,29.26
05/16/22,29.52
05/17/22,30.36
05/18/22,30.06
05/19/22,29.56
05/20/22,29.32
05/23/22,28.4
05/24/22,28.6
05/25/22,28.5
05/26/22,29.4
05/27/22,28.54
05/30/22,28.58
05/31/22,28
06/01/22,27.94
06/02/22,26.98
06/03/22,26.74
06/06/22,25.92
06/07/22,27.2
06/08/22,27.14
06/09/22,26.36
06/10/22,26.3
06/14/22,25.96
06/15/22,25.94
06/16/22,26.86
06/17/22,27.52
06/20/22,28.14
06/21/22,26.88
06/22/22,26.76
06/23/22,26.92
06/24/22,26.82
06/27/22,27.9
06/28/22,28.78
06/29/22,27.8
06/30/22,26.68
07/01/22,26.74
07/04/22,27.12
07/05/22,28.26
07/06/22,27.34
07/07/22,27.78
07/08/22,27.6
07/11/22,27.7
07/12/22,27.3
07/13/22,26.68
07/14/22,26.86
07/15/22,27.06
07/18/22,27.08
07/19/22,26.68
07/20/22,26.6
07/21/22,27.58
07/22/22,27.3
07/25/22,27.82
07/26/22,27.94
07/27/22,27.76
07/28/22,27.7
07/29/22,27.7
08/01/22,27.44
08/02/22,26.92
08/03/22,26.96
08/04/22,26.62
08/05/22,26.16
08/08/22,26.84
08/09/22,27
08/10/22,27.06
08/11/22,27
08/12/22,27.14
08/15/22,27.22
08/16/22,27.08
08/17/22,27.02
08/18/22,27
08/19/22,26.88
08/22/22,27
08/23/22,27.18
08/24/22,27.4
08/25/22,27.18
08/26/22,28.24
08/29/22,29.4
08/30/22,28.74
08/31/22,28.9
09/01/22,28.84
09/02/22,30.96
09/05/22,30.64
09/06/22,30
09/07/22,30.92
09/08/22,30.48
09/09/22,30.6
09/12/22,30.66
09/13/22,29.88
09/14/22,29.38
09/15/22,29.38
09/16/22,29.18
09/19/22,28.96
09/20/22,27.46
09/21/22,26.22
09/22/22,26.86
09/23/22,26.08
09/26/22,22.64
09/27/22,23.38
09/28/22,23.36
09/29/22,22.7
09/30/22,23.14
10/03/22,24.02
10/04/22,23.36
10/05/22,23.6
10/06/22,23.36
10/07/22,22.44
10/10/22,23.2
10/11/22,23.46
10/12/22,23.44
10/13/22,23.54
10/14/22,23.48
10/17/22,24.22
10/18/22,23.78
10/19/22,23.82
10/20/22,23.84
10/21/22,24.42
10/24/22,24.5
10/25/22,25.16
10/26/22,25.1
10/27/22,25.56
10/28/22,25.52
10/31/22,25.36
11/01/22,26.08
11/02/22,25.74
11/03/22,25.64
11/07/22,26.24
11/08/22,25.64
11/09/22,24.96
11/10/22,25.58
11/11/22,25.62
11/14/22,25.58
11/15/22,24.7
11/16/22,25.1
11/17/22,25.06
11/18/22,25.16
11/21/22,25
11/22/22,25.06
11/23/22,25.24
11/24/22,25.18
11/25/22,24.98
11/28/22,24.96
11/29/22,25
11/30/22,25.02
12/01/22,24.82
12/02/22,24.82
12/05/22,24.92
12/06/22,24.86
12/07/22,24.92
12/08/22,24.76
12/09/22,24.7
12/12/22,24.76
12/13/22,24.6
12/14/22,24.44
12/15/22,24.08
12/16/22,24.24
12/19/22,23.94
12/20/22,24.12
12/21/22,24.06
12/22/22,24.18
12/23/22,24.22
12/26/22,24.46
12/27/22,24.32
12/28/22,24.18
12/29/22,24.56
12/30/22,24.6
01/03/23,24.64
01/04/23,25.04
01/05/23,25.6
01/06/23,25.46
01/09/23,26.08
01/10/23,26.72
01/11/23,27.68
01/12/23,27.52
01/13/23,27.68
01/16/23,28.78
01/17/23,27.44
01/18/23,27.56
01/19/23,27.48
01/20/23,27.8
01/23/23,27.8
01/24/23,27.34
01/25/23,27.42
01/26/23,27.3
01/27/23,27.7
01/30/23,27.86
01/31/23,28
02/01/23,28.01
02/02/23,28.24
02/03/23,27.85
02/06/23,28.27
02/07/23,28.67
02/08/23,29.43
02/09/23,29.4
02/10/23,28.82
02/13/23,28.32
02/14/23,27.77
02/15/23,26.65
02/16/23,27.43
02/17/23,27.54
02/20/23,27.4
02/21/23,27.78
02/22/23,27.97
02/24/23,28.16
02/27/23,28.32
02/28/23,28.2
03/01/23,28.35
03/02/23,28
03/03/23,28.16
03/06/23,28.58
03/07/23,28.45
03/09/23,28.55
03/10/23,28.27
03/13/23,28.08
03/14/23,28.25
03/15/23,28.15
03/16/23,28.26
03/17/23,28.45
03/20/23,29.66
03/21/23,29.25
03/22/23,28.94
03/23/23,29.3
03/24/23,29.61
03/27/23,32.92
03/28/23,32.36
03/29/23,32.27
03/30/23,32.74
03/31/23,31.65
04/03/23,32.03
04/04/23,32.16
04/05/23,32.27
04/06/23,32.39
04/07/23,32.79
04/10/23,34.84
04/11/23,34.08
04/12/23,34.49
04/13/23,34.3
04/14/23,34.65
04/17/23,36.26
04/18/23,36.36
04/19/23,37.45
04/20/23,39.21
04/21/23,38.97
04/24/23,38.9
04/25/23,38.02
04/26/23,39.25
04/27/23,40.05
04/28/23,40.24
05/02/23,39.59
05/03/23,38.02
05/04/23,37.65
05/05/23,37.12
05/08/23,36.15
05/10/23,38.26
05/11/23,37.6
05/12/23,38.24
05/15/23,39.17
05/16/23,38.8
05/17/23,38.97
05/18/23,38.55
05/19/23,38.88
05/22/23,39.35
05/23/23,39.09
05/24/23,39.51
