<DATE>,<CLOSE>
05/04/22,1081
05/05/22,1102
05/06/22,1108
05/11/22,1125
05/12/22,1092.6
05/13/22,1082.2
05/16/22,1105.4
05/17/22,1114
05/18/22,1144
05/19/22,1150.6
05/20/22,1111.6
05/23/22,1051
05/24/22,1004
05/25/22,1046
05/26/22,1042
05/27/22,1035
05/30/22,1004.8
05/31/22,974.8
06/01/22,962.8
06/02/22,815.8
06/03/22,711
06/06/22,716.8
06/07/22,717.4
06/08/22,731.8
06/09/22,714
06/10/22,721
06/14/22,720
06/15/22,726
06/16/22,741.4
06/17/22,735
06/20/22,768
06/21/22,770.6
06/22/22,785.8
06/23/22,807
06/24/22,818.6
06/27/22,832.6
06/28/22,810.8
06/29/22,840
06/30/22,830
07/01/22,830
07/04/22,846.8
07/05/22,832
07/06/22,831.2
07/07/22,823.8
07/08/22,821.4
07/11/22,808.6
07/12/22,779.8
07/13/22,756.4
07/14/22,743.6
07/15/22,739.8
07/18/22,722.2
07/19/22,715
07/20/22,702.8
07/21/22,683
07/22/22,689.6
07/25/22,695
07/26/22,723
07/27/22,742.4
07/28/22,720
07/29/22,733.8
08/01/22,732
08/02/22,725.4
08/03/22,696
08/04/22,698.4
08/05/22,680
08/08/22,683.6
08/09/22,707.6
08/10/22,698
08/11/22,705
08/12/22,700
08/15/22,708.2
08/16/22,713.6
08/17/22,702
08/18/22,699.4
08/19/22,703.4
08/22/22,708
08/23/22,712
08/24/22,710
08/25/22,705.8
08/26/22,712.6
08/29/22,739
08/30/22,743.8
08/31/22,754.8
09/01/22,742.4
09/02/22,774.4
09/05/22,798
09/06/22,787.8
09/07/22,785
09/08/22,774.4
09/09/22,782.8
09/12/22,780
09/13/22,777.8
09/14/22,769.6
09/15/22,775.2
09/16/22,781.4
09/19/22,782.4
09/20/22,728.6
09/21/22,700.8
09/22/22,724.2
09/23/22,700.4
09/26/22,606
09/27/22,624.4
09/28/22,616.6
09/29/22,580.8
09/30/22,622
10/03/22,634.2
10/04/22,610.2
10/05/22,595
10/06/22,591
10/07/22,572.6
10/10/22,592.6
10/11/22,600.6
10/12/22,596
10/13/22,590.6
10/14/22,616
10/17/22,655.4
10/18/22,644
10/19/22,653.8
10/20/22,687
10/21/22,732.2
10/24/22,727.6
10/25/22,757.2
10/26/22,779.6
10/27/22,826.4
10/28/22,816.4
10/31/22,786.8
11/01/22,789.2
11/02/22,770
11/03/22,782
11/07/22,824
11/08/22,822.4
11/09/22,785.4
11/10/22,800.4
11/11/22,798.8
11/14/22,795.2
11/15/22,773.2
11/16/22,791.6
11/17/22,785.4
11/18/22,788.2
11/21/22,776.2
11/22/22,789.6
11/23/22,798.4
11/24/22,792
11/25/22,791.6
11/28/22,791.6
11/29/22,792.6
11/30/22,790.8
12/01/22,784.6
12/02/22,778
12/05/22,780.4
12/06/22,784
12/07/22,792.2
12/08/22,801
12/09/22,805
12/12/22,820.6
12/13/22,841.6
12/14/22,838.2
12/15/22,839.6
12/16/22,853.8
12/19/22,875.4
12/20/22,885.8
12/21/22,869
12/22/22,882.4
12/23/22,888.6
12/26/22,893
12/27/22,907.4
12/28/22,888.8
12/29/22,888.2
12/30/22,904
01/03/23,897.6
01/04/23,888.6
01/05/23,882.8
01/06/23,884.4
01/09/23,872.6
01/10/23,863.6
01/11/23,879.8
01/12/23,880.4
01/13/23,890.4
01/16/23,922
01/17/23,903.8
01/18/23,910.8
01/19/23,894.2
01/20/23,887.8
01/23/23,892
01/24/23,875.2
01/25/23,875.2
01/26/23,881.4
01/27/23,895.4
01/30/23,912.8
01/31/23,929
02/01/23,976.6
02/02/23,997.2
02/03/23,1016.2
02/06/23,1035
02/07/23,1000
02/08/23,982.2
02/09/23,1008.6
02/10/23,1020.6
02/13/23,1016
02/14/23,996
02/15/23,964.6
02/16/23,973.8
02/17/23,975.6
02/20/23,985
02/21/23,1012.8
02/22/23,1025.8
02/24/23,1041.6
02/27/23,1061
02/28/23,1055
03/01/23,1060.4
03/02/23,1049
03/03/23,1063.4
03/06/23,1053
03/07/23,1055.8
03/09/23,1052.6
03/10/23,1052.2
03/13/23,1042
03/14/23,1036
03/15/23,1019.4
03/16/23,1028.4
03/17/23,1033.6
03/20/23,1060
03/21/23,1038.6
03/22/23,1046.8
03/23/23,1039.2
03/24/23,1034.6
03/27/23,1039.8
03/28/23,1038
03/29/23,1074.6
03/30/23,1061
03/31/23,1050.6
04/03/23,1053
04/04/23,1044.2
04/05/23,1048.8
04/06/23,1039.4
04/07/23,1033.8
04/10/23,1038.6
04/11/23,1023.4
04/12/23,1026.2
04/13/23,1021.6
04/14/23,1021.4
04/17/23,1038
04/18/23,1052.2
04/19/23,1026.8
04/20/23,1013.6
04/21/23,1018.8
04/24/23,1016.6
04/25/23,1010.2
04/26/23,998
04/27/23,1004.6
04/28/23,1002
05/02/23,972.6
05/03/23,957.4
05/04/23,963.2
05/05/23,954.6
05/08/23,962
05/10/23,987.2
05/11/23,985.8
05/12/23,988
05/15/23,995.6
05/16/23,1008.4
05/17/23,1009.8
05/18/23,1003.8
05/19/23,997
05/22/23,988.6
05/23/23,996
05/24/23,993.6
05/25/23,1006.6
05/26/23,1005.8
05/29/23,1027
05/30/23,1025.8
05/31/23,1024
06/01/23,1032
06/02/23,1037.8
06/05/23,1031.4
06/06/23,1021
06/07/23,1020.6
06/08/23,1040.6
06/09/23,1030.4
06/13/23,1052.4
06/14/23,1049
06/15/23,1077.6
06/16/23,1073.6
06/19/23,1155
06/20/23,1145
06/21/23,1182
06/22/23,1164.8
06/23/23,1164.6
06/26/23,1158.2
06/27/23,1187.8
06/28/23,1169
06/29/23,1166.8
06/30/23,1174
07/03/23,1219
07/04/23,1201.4
07/05/23,1213
07/06/23,1203.8
07/07/23,1199.4
07/10/23,1218.4
07/11/23,1222.8
07/12/23,1244
07/13/23,1238.8
07/14/23,1253
