<DATE>,<CLOSE>
05/04/22,234.16
05/05/22,238.6
05/06/22,240.1
05/11/22,241.99
05/12/22,230.56
05/13/22,235.52
05/16/22,244.2
05/17/22,258.8
05/18/22,264.84
05/19/22,266.68
05/20/22,263
05/23/22,263
05/24/22,265.8
05/25/22,271.4
05/26/22,295.89
05/27/22,294.5
05/30/22,300.8
05/31/22,293.75
06/01/22,297.69
06/02/22,296
06/03/22,297
06/06/22,296.5
06/07/22,297.99
06/08/22,308
06/09/22,306.5
06/10/22,309.2
06/14/22,317.69
06/15/22,316.2
06/16/22,316.99
06/17/22,315.5
06/20/22,311.98
06/21/22,301.58
06/22/22,295.8
06/23/22,303.5
06/24/22,296
06/27/22,296.2
06/28/22,297.2
06/29/22,297.65
06/30/22,207
07/01/22,192.5
07/04/22,186.25
07/05/22,197.3
07/06/22,195.42
07/07/22,197.92
07/08/22,198
07/11/22,188.9
07/12/22,191.4
07/13/22,186
07/14/22,184.55
07/15/22,187.61
07/18/22,186.7
07/19/22,189.51
07/20/22,193.3
07/21/22,189.59
07/22/22,192.25
07/25/22,192
07/26/22,193.95
07/27/22,196.49
07/28/22,196.25
07/29/22,195.26
08/01/22,192
08/02/22,187.16
08/03/22,187.04
08/04/22,184.9
08/05/22,176.58
08/08/22,177.86
08/09/22,181.04
08/10/22,178.81
08/11/22,174.1
08/12/22,174.36
08/15/22,174.8
08/16/22,181.3
08/17/22,176.5
08/18/22,178.87
08/19/22,177.6
08/22/22,181.7
08/23/22,184.3
08/24/22,182.83
08/25/22,181.9
08/26/22,183.62
08/29/22,190
08/30/22,204
08/31/22,254.9
09/01/22,249.11
09/02/22,252.8
09/05/22,250
09/06/22,246
09/07/22,241.55
09/08/22,243.95
09/09/22,245.34
09/12/22,243.3
09/13/22,242.64
09/14/22,243.32
09/15/22,243.68
09/16/22,243.8
09/19/22,244.21
09/20/22,221.15
09/21/22,214.07
09/22/22,231.45
09/23/22,224.84
09/26/22,206
09/27/22,217.3
09/28/22,217.38
09/29/22,226.46
09/30/22,217.7
10/03/22,215.83
10/04/22,210.72
10/05/22,209.05
10/06/22,212.86
10/07/22,195.15
10/10/22,163.89
10/11/22,162.89
10/12/22,161.8
10/13/22,160.84
10/14/22,159.6
10/17/22,163.24
10/18/22,160.2
10/19/22,161.29
10/20/22,160.75
10/21/22,166.99
10/24/22,165.47
10/25/22,172.38
10/26/22,171.98
10/27/22,172.47
10/28/22,170.73
10/31/22,170.27
11/01/22,169.92
11/02/22,167.72
11/03/22,169.14
11/07/22,169.85
11/08/22,169.97
11/09/22,167.1
11/10/22,168.9
11/11/22,169.86
11/14/22,169.6
11/15/22,166.25
11/16/22,168.76
11/17/22,168.99
11/18/22,168.79
11/21/22,168.13
11/22/22,168.08
11/23/22,169.15
11/24/22,168.96
11/25/22,169.03
11/28/22,168.1
11/29/22,168.1
11/30/22,167.7
12/01/22,166.98
12/02/22,165.86
12/05/22,165.03
12/06/22,164.3
12/07/22,163.7
12/08/22,163
12/09/22,162.75
12/12/22,162.89
12/13/22,162.4
12/14/22,160.74
12/15/22,160.31
12/16/22,160.24
12/19/22,157.61
12/20/22,158.94
12/21/22,157.59
12/22/22,157.95
12/23/22,160.89
12/26/22,162.12
12/27/22,164.07
12/28/22,161.82
12/29/22,162.91
12/30/22,162.56
01/03/23,163.52
01/04/23,162.51
01/05/23,161.2
01/06/23,162.1
01/09/23,162.71
01/10/23,162.1
01/11/23,165.83
01/12/23,164.17
01/13/23,164.56
01/16/23,165.8
01/17/23,162.33
01/18/23,162.18
01/19/23,160.53
01/20/23,158.85
01/23/23,160.06
01/24/23,157.88
01/25/23,158.99
01/26/23,157.58
01/27/23,159.08
01/30/23,158.41
01/31/23,158.1
02/01/23,158.12
02/02/23,158.1
02/03/23,160.87
02/06/23,160.14
02/07/23,159.87
02/08/23,158.18
02/09/23,159.19
02/10/23,158.68
02/13/23,158.01
02/14/23,156.52
02/15/23,153.09
02/16/23,153.56
02/17/23,153.62
02/20/23,153.24
02/21/23,154.97
02/22/23,155.31
02/24/23,154.22
02/27/23,156.34
02/28/23,157.66
03/01/23,164.5
03/02/23,160.9
03/03/23,162.27
03/06/23,163.35
03/07/23,162.57
03/09/23,161.21
03/10/23,160.04
03/13/23,159.03
03/14/23,161
03/15/23,159.68
03/16/23,159.71
03/17/23,163.29
03/20/23,175.7
03/21/23,170.55
03/22/23,168.72
03/23/23,168.84
03/24/23,169.03
03/27/23,172.33
03/28/23,171.07
03/29/23,170.95
03/30/23,171.71
03/31/23,169.83
04/03/23,170.38
04/04/23,172.55
04/05/23,173.86
04/06/23,171.6
04/07/23,173.09
04/10/23,174.54
04/11/23,177.18
04/12/23,178.75
04/13/23,178.73
04/14/23,179.5
04/17/23,181.99
04/18/23,184.39
04/19/23,182.01
04/20/23,181.74
04/21/23,181.72
04/24/23,181.56
04/25/23,178.93
04/26/23,178.38
04/27/23,183.95
04/28/23,181.13
05/02/23,177.97
05/03/23,172.87
05/04/23,173.66
05/05/23,172.09
05/08/23,170.84
05/10/23,175.53
05/11/23,174.13
05/12/23,173.95
05/15/23,179.04
05/16/23,177.05
05/17/23,176.3
05/18/23,175.26
05/19/23,174.43
05/22/23,172.47
05/23/23,166.59
05/24/23,162.96
05/25/23,162.3
05/26/23,164.48
05/29/23,163.6
05/30/23,161.9
05/31/23,162.94
06/01/23,161.55
06/02/23,162.58
06/05/23,162.47
06/06/23,163.16
06/07/23,164.65
06/08/23,166.18
06/09/23,165.58
06/13/23,168.43
06/14/23,167.88
06/15/23,171.86
06/16/23,169.87
06/19/23,170.19
06/20/23,169.64
06/21/23,170.2
06/22/23,168.41
06/23/23,165.8
06/26/23,166.91
06/27/23,166.45
06/28/23,168.05
06/29/23,167.88
06/30/23,166.86
07/03/23,166.82
07/04/23,165.5
07/05/23,165.71
07/06/23,166.36
07/07/23,166.34
07/10/23,167.59
07/11/23,168.85
07/12/23,170.3
07/13/23,168.96
07/14/23,169.7
07/17/23,170.63
07/18/23,174.89
07/19/23,173.04
07/20/23,169.92
07/21/23,171.19
07/24/23,171.98
07/25/23,171.86
07/26/23,171.35
07/27/23,172
07/28/23,171.44
07/31/23,174.33
08/01/23,173.21
08/02/23,174.07
08/03/23,177.1
08/04/23,173.46
08/07/23,172.52
08/08/23,172.71
08/09/23,174.51
08/10/23,176.65
08/11/23,176.35
08/14/23,177.09
08/15/23,176.16
08/16/23,174.14
08/17/23,174.14
08/18/23,175.48
08/21/23,176.36
08/22/23,176.48
08/23/23,173.65
08/24/23,174.97
08/25/23,174.7
08/28/23,176.2
08/29/23,178.69
08/30/23,177.47
08/31/23,177.99
09/01/23,178.22
09/04/23,181.11
09/05/23,182.48
09/06/23,180.96
09/07/23,177.64
09/08/23,175.95
09/11/23,174.64
09/12/23,177.62
09/13/23,174.94
09/14/23,173.52
09/15/23,173.79
09/18/23,172.8
09/19/23,168.93
09/20/23,169.11
09/21/23,165.85
09/22/23,166.7
09/25/23,165.87
09/26/23,165.36
09/27/23,165.53
09/28/23,169.58
09/29/23,167.09
10/02/23,166.08
10/03/23,166.75
10/04/23,165.4
10/05/23,166.06
10/06/23,166.59
10/09/23,167.06
10/10/23,168.03
10/11/23,167.89
10/12/23,169.5
10/13/23,170.2
10/16/23,172.69
