<DATE>,<CLOSE>
05/04/22,0.8
05/05/22,0.8
05/06/22,0.8
05/11/22,0.8
05/12/22,0.801
05/13/22,0.8
05/16/22,0.8008
05/17/22,0.8
05/18/22,0.8
05/19/22,0.7945
05/20/22,0.778
05/23/22,0.7464
05/24/22,0.7472
05/25/22,0.75
05/26/22,0.7916
05/27/22,0.7969
05/30/22,0.7995
05/31/22,0.802
06/01/22,0.8223
06/02/22,0.7975
06/03/22,0.854
06/06/22,0.82
06/07/22,0.815
06/08/22,0.8203
06/09/22,0.8065
06/10/22,0.7945
06/14/22,0.777
06/15/22,0.7863
06/16/22,0.792
06/17/22,0.785
06/20/22,0.803
06/21/22,0.7972
06/22/22,0.8006
06/23/22,0.7998
06/24/22,0.802
06/27/22,0.8099
06/28/22,0.8001
06/29/22,0.8005
06/30/22,0.7846
07/01/22,0.8001
07/04/22,0.7998
07/05/22,0.8004
07/06/22,0.8052
07/07/22,0.797
07/08/22,0.803
07/11/22,0.8025
07/12/22,0.801
07/13/22,0.7941
07/14/22,0.7893
07/15/22,0.798
07/18/22,0.7777
07/19/22,0.7598
07/20/22,0.7505
07/21/22,0.7328
07/22/22,0.742
07/25/22,0.7703
07/26/22,0.787
07/27/22,0.7738
07/28/22,0.7619
07/29/22,0.7701
08/01/22,0.75
08/02/22,0.75
08/03/22,0.7447
08/04/22,0.7277
08/05/22,0.722
08/08/22,0.7517
08/09/22,0.755
08/10/22,0.7613
08/11/22,0.7498
08/12/22,0.801
08/15/22,0.7846
08/16/22,0.7947
08/17/22,0.808
08/18/22,0.7952
08/19/22,0.7983
08/22/22,0.8
08/23/22,0.8108
08/24/22,0.8
08/25/22,0.8112
08/26/22,0.8169
08/29/22,0.8025
08/30/22,0.8
08/31/22,0.8004
09/01/22,0.8
09/02/22,0.8029
09/05/22,0.8036
09/06/22,0.803
09/07/22,0.8003
09/08/22,0.79
09/09/22,0.7868
09/12/22,0.7888
09/13/22,0.7945
09/14/22,0.8009
09/15/22,0.803
09/16/22,0.799
09/19/22,0.7894
09/20/22,0.7634
09/21/22,0.745
09/22/22,0.7452
09/23/22,0.7203
09/26/22,0.674
09/27/22,0.6948
09/28/22,0.6868
09/29/22,0.6856
09/30/22,0.6906
10/03/22,0.6851
10/04/22,0.6698
10/05/22,0.6613
10/06/22,0.6541
10/07/22,0.6363
10/10/22,0.6804
10/11/22,0.7011
10/12/22,0.6906
10/13/22,0.6852
10/14/22,0.6863
10/17/22,0.7137
10/18/22,0.7085
10/19/22,0.7173
10/20/22,0.7362
10/21/22,0.7421
10/24/22,0.7505
10/25/22,0.7757
10/26/22,0.78
10/27/22,0.7796
10/28/22,0.7701
10/31/22,0.7733
11/01/22,0.7734
11/02/22,0.7816
11/03/22,0.7913
11/07/22,0.7997
11/08/22,0.797
11/09/22,0.7893
11/10/22,0.7966
11/11/22,0.7932
11/14/22,0.785
11/15/22,0.7674
11/16/22,0.7708
11/17/22,0.7622
11/18/22,0.7645
11/21/22,0.7554
11/22/22,0.7551
11/23/22,0.7617
11/24/22,0.7611
11/25/22,0.7635
11/28/22,0.766
11/29/22,0.7596
11/30/22,0.755
12/01/22,0.7518
12/02/22,0.7424
12/05/22,0.7474
12/06/22,0.7397
12/07/22,0.7375
12/08/22,0.7328
12/09/22,0.7362
12/12/22,0.7497
12/13/22,0.7474
12/14/22,0.7333
12/15/22,0.7097
12/16/22,0.7248
12/19/22,0.7242
12/20/22,0.7421
12/21/22,0.7493
12/22/22,0.7433
