<DATE>,<CLOSE>
05/04/22,4552
05/05/22,4675
05/06/22,4635.5
05/11/22,4600
05/12/22,4362.5
05/13/22,4380
05/16/22,4523.5
05/17/22,4500
05/18/22,4483.5
05/19/22,4415.5
05/20/22,4279
05/23/22,4050
05/24/22,3942
05/25/22,4148
05/26/22,4263
05/27/22,4290
05/30/22,4220
05/31/22,4061.5
06/01/22,4074
06/02/22,4035
06/03/22,3980.5
06/06/22,3940
06/07/22,3959.5
06/08/22,3945.5
06/09/22,3876
06/10/22,3898
06/14/22,3891.5
06/15/22,4115
06/16/22,4261.5
06/17/22,4182
06/20/22,4209.5
06/21/22,4045
06/22/22,4139
06/23/22,4150
06/24/22,4100
06/27/22,4100
06/28/22,3989.5
06/29/22,4015
06/30/22,3905
07/01/22,3944
07/04/22,3949.5
07/05/22,4015
07/06/22,3962
07/07/22,3956
07/08/22,3911
07/11/22,3848.5
07/12/22,3752
07/13/22,3645.5
07/14/22,3608
07/15/22,3709
07/18/22,3645
07/19/22,3600
07/20/22,3580
07/21/22,3539.5
07/22/22,3688
07/25/22,3669
07/26/22,3825
07/27/22,3847.5
07/28/22,3831
07/29/22,3877
08/01/22,3931
08/02/22,3823
08/03/22,3799
08/04/22,3720
08/05/22,3679.5
08/08/22,3720
08/09/22,3895
08/10/22,3890
08/11/22,3925
08/12/22,3940.5
08/15/22,3959
08/16/22,4018
08/17/22,3907
08/18/22,3920
08/19/22,3972
08/22/22,4017
08/23/22,4098
08/24/22,4117
08/25/22,4055
08/26/22,4115
08/29/22,4186
08/30/22,4140
08/31/22,4270
09/01/22,4722
09/02/22,4595
09/05/22,4658
09/06/22,4545
09/07/22,4420
09/08/22,4410
09/09/22,4470
09/12/22,4560
09/13/22,4542.5
09/14/22,4472
09/15/22,4530
09/16/22,4519
09/19/22,4496
09/20/22,4055
09/21/22,3955
09/22/22,4011
09/23/22,3948.5
09/26/22,3708
09/27/22,3865
09/28/22,3907.5
09/29/22,3882.5
09/30/22,3965
10/03/22,4077
10/04/22,4094
10/05/22,4102.5
10/06/22,4041
10/07/22,3875
10/10/22,4035
10/11/22,4170
10/12/22,4149
10/13/22,4185.5
10/14/22,4139
10/17/22,4212.5
10/18/22,4240
10/19/22,4204.5
10/20/22,4380.5
10/21/22,4433
10/24/22,4439.5
10/25/22,4569.5
10/26/22,4613.5
10/27/22,4724
10/28/22,4700.5
10/31/22,4695.5
11/01/22,4700
11/02/22,4670
11/03/22,4687
11/07/22,4723.5
11/08/22,4697.5
11/09/22,4632
11/10/22,4681
11/11/22,4670
11/14/22,4658.5
11/15/22,4565
11/16/22,4661.5
11/17/22,4621
11/18/22,4623
11/21/22,4605.5
11/22/22,4618
11/23/22,4679
11/24/22,4664
11/25/22,4669
11/28/22,4624
11/29/22,4602
11/30/22,4614.5
12/01/22,4599.5
12/02/22,4577.5
12/05/22,4619
12/06/22,4603.5
12/07/22,4592.5
12/08/22,4578
12/09/22,4583
12/12/22,4583.5
12/13/22,4577.5
12/14/22,4590.5
12/15/22,4521
12/16/22,4580
12/19/22,4625
12/20/22,4076
12/21/22,4040.5
12/22/22,4027.5
12/23/22,4010.5
12/26/22,4010
12/27/22,4028.5
12/28/22,4015.5
12/29/22,4022
12/30/22,4069.5
01/03/23,4123.5
01/04/23,4116
01/05/23,4087
01/06/23,4089
01/09/23,4110
01/10/23,4079
01/11/23,4090.5
01/12/23,4078.5
01/13/23,4074
01/16/23,4052
01/17/23,4025
01/18/23,4021
01/19/23,3981
01/20/23,3944
01/23/23,3972.5
01/24/23,3942.5
01/25/23,3923.5
01/26/23,3911
01/27/23,3917
01/30/23,3947.5
01/31/23,3955
02/01/23,3955.5
02/02/23,3918.5
02/03/23,3907.5
02/06/23,3941
02/07/23,3968
02/08/23,3930.5
02/09/23,3914
02/10/23,3921.5
02/13/23,3928.5
02/14/23,3914.5
02/15/23,3829
02/16/23,3830
02/17/23,3840
02/20/23,3905
02/21/23,3914.5
02/22/23,3909.5
02/24/23,3901
02/27/23,3903
02/28/23,3990
03/01/23,4056
03/02/23,4004
03/03/23,4030.5
03/06/23,4111.5
03/07/23,4125
03/09/23,4105
03/10/23,4085
03/13/23,4066
03/14/23,4063
03/15/23,4022
03/16/23,4084
03/17/23,4111.5
03/20/23,4228.5
03/21/23,4216.5
03/22/23,4192.5
03/23/23,4177.5
03/24/23,4206.5
03/27/23,4322
03/28/23,4320
03/29/23,4342
03/30/23,4382.5
03/31/23,4352.5
04/03/23,4473.5
04/04/23,4510.5
04/05/23,4540
04/06/23,4585
04/07/23,4637
04/10/23,4650.5
04/11/23,4620
04/12/23,4670
04/13/23,4612.5
04/14/23,4618
04/17/23,4640
04/18/23,4599.5
04/19/23,4539.5
04/20/23,4746
04/21/23,4729.5
04/24/23,4710.5
04/25/23,4689
04/26/23,4659
04/27/23,4700
04/28/23,4674.5
05/02/23,4581
05/03/23,4508.5
05/04/23,4547.5
05/05/23,4509
05/08/23,4564.5
05/10/23,4716
05/11/23,4788.5
05/12/23,4819
05/15/23,5045.5
05/16/23,5086
05/17/23,5097
05/18/23,5075
05/19/23,5078.5
05/22/23,5090
05/23/23,5173
05/24/23,5192
05/25/23,5203.5
05/26/23,5296.5
05/29/23,5538.5
05/30/23,5530
05/31/23,5569
06/01/23,5684
06/02/23,5383
06/05/23,5166.5
06/06/23,5149.5
06/07/23,5101
06/08/23,5065
06/09/23,5077
06/13/23,5264
06/14/23,5246
06/15/23,5302.5
06/16/23,5260.5
06/19/23,5194
06/20/23,5150.5
06/21/23,5125
06/22/23,5137
06/23/23,5030
06/26/23,5048.5
06/27/23,5138
06/28/23,5108
06/29/23,5124
06/30/23,5079
07/03/23,5095.5
07/04/23,5209
07/05/23,5298.5
07/06/23,5347
07/07/23,5439.5
07/10/23,5436
07/11/23,5439
07/12/23,5500
07/13/23,5498
07/14/23,5514
07/17/23,5503
07/18/23,5537.5
07/19/23,5518
07/20/23,5394
07/21/23,5505
07/24/23,5545.5
07/25/23,5633.5
07/26/23,5626
07/27/23,5668
07/28/23,5896
07/31/23,5938
08/01/23,6008
08/02/23,6069.5
08/03/23,6155
08/04/23,6103
08/07/23,6048.5
08/08/23,6124.5
08/09/23,6171.5
08/10/23,6252
08/11/23,6284.5
08/14/23,6127.5
08/15/23,6131.5
08/16/23,6094.5
08/17/23,6162
08/18/23,6277.5
08/21/23,6265.5
08/22/23,6606.5
08/23/23,6412.5
08/24/23,6561.5
08/25/23,6566
08/28/23,6662
08/29/23,6779.5
08/30/23,6837
08/31/23,6830
09/01/23,6819
09/04/23,6850
09/05/23,6916
09/06/23,6867.5
09/07/23,6666.5
09/08/23,6625
09/11/23,6456
09/12/23,6729
09/13/23,6610
09/14/23,6519
09/15/23,6553
09/18/23,6526
09/19/23,6344
09/20/23,6423
09/21/23,6379
09/22/23,6495
09/25/23,6449
09/26/23,6386
09/27/23,6490
09/28/23,6645.5
09/29/23,6677
10/02/23,6720
10/03/23,6754.5
10/04/23,6660.5
10/05/23,6721.5
10/06/23,6797
10/09/23,6863.5
10/10/23,6853.5
10/11/23,6890.5
10/12/23,7120
10/13/23,7244
10/16/23,7335
