<DATE>,<CLOSE>
05/04/22,4651
05/05/22,4741
05/06/22,4750
05/11/22,4805
05/12/22,4720
05/13/22,4637
05/16/22,4790.5
05/17/22,4828.5
05/18/22,4890
05/19/22,4885
05/20/22,4620
05/23/22,4475.5
05/24/22,4350
05/25/22,4576
05/26/22,4610
05/27/22,4520
05/30/22,4622
05/31/22,4640
06/01/22,4586.5
06/02/22,4448
06/03/22,4382
06/06/22,4223.5
06/07/22,4420
06/08/22,4338
06/09/22,4300
06/10/22,4241
06/14/22,4200
06/15/22,4257
06/16/22,4393
06/17/22,4319
06/20/22,4370
06/21/22,4365
06/22/22,4458
06/23/22,4405
06/24/22,4359
06/27/22,4360
06/28/22,4327
06/29/22,4316
06/30/22,4238
07/01/22,4155
07/04/22,4198
07/05/22,4314
07/06/22,4306
07/07/22,4420
07/08/22,4439
07/11/22,4385
07/12/22,4300
07/13/22,4255.5
07/14/22,4228
07/15/22,4380
07/18/22,4382
07/19/22,4355
07/20/22,4315
07/21/22,4251
07/22/22,4341
07/25/22,4345
07/26/22,4512
07/27/22,4630
07/28/22,4765.5
07/29/22,4889
08/01/22,4800
08/02/22,4813
08/03/22,4910
08/04/22,4883
08/05/22,4799.5
08/08/22,4880
08/09/22,5032.5
08/10/22,5024
08/11/22,5002.5
08/12/22,5134
08/15/22,5159.5
08/16/22,5177
08/17/22,5270
08/18/22,5350
08/19/22,5245
08/22/22,5302
08/23/22,5319
08/24/22,5393
08/25/22,5440
08/26/22,5459.5
08/29/22,5450
08/30/22,5450
08/31/22,5490.5
09/01/22,5399
09/02/22,5485.5
09/05/22,5600
09/06/22,5510
09/07/22,5490
09/08/22,5433
09/09/22,5499
09/12/22,5575
09/13/22,5594
09/14/22,5558
09/15/22,5555.5
09/16/22,5582
09/19/22,5505
09/20/22,5222.5
09/21/22,4904.5
09/22/22,5015
09/23/22,4889
09/26/22,4474
09/27/22,4481.5
09/28/22,4750
09/29/22,4537.5
09/30/22,4722
10/03/22,5008
10/04/22,4906.5
10/05/22,4784.5
10/06/22,4719.5
10/07/22,4546
10/10/22,4645
10/11/22,4838
10/12/22,4772
10/13/22,4772.5
10/14/22,4810
10/17/22,5060.5
10/18/22,4918.5
10/19/22,4961
10/20/22,5011.5
10/21/22,5164
10/24/22,5196.5
10/25/22,5315
10/26/22,5270
10/27/22,5247
10/28/22,5269
10/31/22,5237
11/01/22,5249.5
11/02/22,5170
11/03/22,5183
11/07/22,5208.5
11/08/22,5165
11/09/22,5027.5
11/10/22,5031.5
11/11/22,5005
11/14/22,4974.5
11/15/22,4888
11/16/22,4945.5
11/17/22,5011.5
11/18/22,4918.5
11/21/22,4856
11/22/22,4869
11/23/22,4879.5
11/24/22,4893
11/25/22,4849
11/28/22,4844
11/29/22,4819
11/30/22,4827
12/01/22,4777
12/02/22,4667
12/05/22,4587
12/06/22,4475.5
12/07/22,4492.5
12/08/22,4464
12/09/22,4446
12/12/22,4560
12/13/22,4529.5
12/14/22,4454.5
12/15/22,4382.5
