<DATE>,<CLOSE>
05/04/22,13498
05/05/22,13615
05/06/22,13485
05/11/22,13100
05/12/22,12757
05/13/22,12270
05/16/22,12335
05/17/22,12380
05/18/22,12351
05/19/22,12350
05/20/22,12000
05/23/22,11624.5
05/24/22,11461
05/25/22,11650
05/26/22,11666
05/27/22,11440
05/30/22,11800
05/31/22,11624
06/01/22,11567
06/02/22,11400
06/03/22,11145
06/06/22,11090
06/07/22,10849
06/08/22,10799.5
06/09/22,10680
06/10/22,10192
06/14/22,10300
06/15/22,10152
06/16/22,10245
06/17/22,10350.5
06/20/22,10228
06/21/22,9777
06/22/22,9609.5
06/23/22,9288
06/24/22,9431.5
06/27/22,9220
06/28/22,9101
06/29/22,9225
06/30/22,8850
07/01/22,8464
07/04/22,7997.5
07/05/22,8100
07/06/22,8020
07/07/22,8225
07/08/22,8376
07/11/22,8484
07/12/22,8320
07/13/22,8171
07/14/22,8182
07/15/22,8375
07/18/22,8271.5
07/19/22,8260
07/20/22,8179.5
07/21/22,7933.5
07/22/22,7717
07/25/22,7676.5
07/26/22,7998.5
07/27/22,8155.5
07/28/22,8242.5
07/29/22,8644
08/01/22,8527
08/02/22,8095.5
08/03/22,7813
08/04/22,7514
08/05/22,7261
08/08/22,7200
08/09/22,7100
08/10/22,7439
08/11/22,7475.5
08/12/22,7510
08/15/22,7610
08/16/22,7975
08/17/22,7855
08/18/22,7814.5
08/19/22,7890
08/22/22,7750
08/23/22,7820
08/24/22,7908
08/25/22,8001
08/26/22,8197
08/29/22,8198
08/30/22,8180
08/31/22,8320
09/01/22,8275
09/02/22,8378.5
09/05/22,8315
09/06/22,8050
09/07/22,7970
09/08/22,7975
09/09/22,8208
09/12/22,8314.5
09/13/22,8182
09/14/22,8152
09/15/22,8110
09/16/22,8032
09/19/22,8072
09/20/22,7448
09/21/22,7019.5
09/22/22,6949.5
09/23/22,6366
09/26/22,5572.5
09/27/22,5484
09/28/22,5390
09/29/22,5112.5
09/30/22,5018
10/03/22,5558.5
10/04/22,5999
10/05/22,5790
10/06/22,5812
10/07/22,5360
10/10/22,5300
10/11/22,5310.5
10/12/22,5210
10/13/22,5230
10/14/22,5119
10/17/22,5352
10/18/22,5570
10/19/22,5663.5
10/20/22,5943
10/21/22,6250.5
10/24/22,6213
10/25/22,6308
10/26/22,6114
10/27/22,6116.5
10/28/22,6030.5
10/31/22,6047
11/01/22,6056
11/02/22,5900.5
11/03/22,5908
11/07/22,6178.5
11/08/22,6508.5
11/09/22,6434.5
11/10/22,6715
11/11/22,6733
11/14/22,6682
11/15/22,6482
11/16/22,6634
11/17/22,6574.5
11/18/22,6575
11/21/22,6428
11/22/22,6741.5
11/23/22,7140.5
11/24/22,7068
11/25/22,7008
11/28/22,7150.5
11/29/22,7237
11/30/22,7338.5
12/01/22,7525
12/02/22,7504.5
12/05/22,7446.5
12/06/22,7382
12/07/22,7452.5
12/08/22,7402
12/09/22,7420.5
12/12/22,7418
12/13/22,7638.5
12/14/22,7738
12/15/22,7463
12/16/22,7525.5
12/19/22,7503.5
12/20/22,7803
12/21/22,7853
12/22/22,7760.5
12/23/22,7823.5
12/26/22,7809
12/27/22,7862
12/28/22,7770
12/29/22,7734
12/30/22,7692
01/03/23,7903
01/04/23,8014.5
01/05/23,7875.5
01/06/23,7905
01/09/23,7845
01/10/23,7876
01/11/23,7881.5
01/12/23,7934
01/13/23,8068
01/16/23,8228
01/17/23,8129
01/18/23,8155
01/19/23,8164.5
01/20/23,8174.5
01/23/23,8224
01/24/23,8435
01/25/23,8569.5
01/26/23,8766
01/27/23,8768
01/30/23,9252.5
01/31/23,9478
02/01/23,9720
02/02/23,9449
02/03/23,9248
02/06/23,9342
02/07/23,9111.5
02/08/23,9218.5
02/09/23,9139.5
02/10/23,9123.5
02/13/23,9080
02/14/23,8931.5
02/15/23,8375
02/16/23,8427
02/17/23,8667
02/20/23,8922.5
02/21/23,8963.5
02/22/23,8743
02/24/23,8788
02/27/23,8878
02/28/23,8788.5
03/01/23,8939
03/02/23,8836
03/03/23,8956
03/06/23,9003.5
03/07/23,8919.5
03/09/23,8892.5
03/10/23,8976
03/13/23,9395
03/14/23,9239.5
03/15/23,9268.5
03/16/23,9220
03/17/23,9412
03/20/23,9419.5
03/21/23,9310
03/22/23,9488
03/23/23,9488
03/24/23,9475
03/27/23,9408.5
03/28/23,9449
03/29/23,9427.5
03/30/23,9454
03/31/23,9441.5
04/03/23,9600
04/04/23,9725
04/05/23,9699
04/06/23,9589.5
04/07/23,9600
04/10/23,9666.5
04/11/23,9619
04/12/23,9673
04/13/23,9883
04/14/23,9835
04/17/23,10354
04/18/23,10421.5
04/19/23,10197.5
04/20/23,10411
04/21/23,10382.5
04/24/23,10540
04/25/23,10543
04/26/23,10543
04/27/23,10586
04/28/23,10404
05/02/23,10460
05/03/23,10319.5
05/04/23,10575
05/05/23,10474
05/08/23,10507
05/10/23,10742.5
05/11/23,10439.5
05/12/23,10454
05/15/23,10510.5
05/16/23,10512.5
05/17/23,10448
05/18/23,10337.5
05/19/23,10175
05/22/23,9954
05/23/23,10053
05/24/23,10128
05/25/23,10054
05/26/23,10201.5
05/29/23,10773
05/30/23,10512
05/31/23,10594
06/01/23,10622.5
06/02/23,10550
06/05/23,10182
06/06/23,10287.5
06/07/23,10315
06/08/23,10337
06/09/23,10313
06/13/23,10358
06/14/23,10395
06/15/23,10450
06/16/23,10671
06/19/23,10649
06/20/23,10980
06/21/23,11273
06/22/23,11151.5
06/23/23,10845.5
06/26/23,10795.5
06/27/23,10876
06/28/23,10861
06/29/23,10798
06/30/23,10804
07/03/23,10717
07/04/23,10720
07/05/23,10847
07/06/23,10780
07/07/23,10712.5
07/10/23,10959.5
07/11/23,10756
07/12/23,10774
07/13/23,10728
07/14/23,10823
07/17/23,11152
07/18/23,11411
07/19/23,11438
07/20/23,11521.5
07/21/23,11546
07/24/23,11524.5
07/25/23,11643
07/26/23,11615
07/27/23,11659.5
07/28/23,11685
07/31/23,11892
08/01/23,11785
08/02/23,11799.5
08/03/23,11820.5
08/04/23,11622.5
08/07/23,11639.5
08/08/23,11504.5
08/09/23,11505.5
08/10/23,11697.5
08/11/23,11678
08/14/23,11471
08/15/23,11521.5
08/16/23,11268.5
08/17/23,11317
08/18/23,11588
08/21/23,11491.5
08/22/23,11420
08/23/23,11404.5
08/24/23,11468
08/25/23,11455
08/28/23,11748
08/29/23,11674
08/30/23,11670.5
08/31/23,11671
09/01/23,11824
09/04/23,12073
09/05/23,12037
09/06/23,11857
09/07/23,11653.5
09/08/23,11389
09/11/23,11395.5
09/12/23,11471
09/13/23,11488.5
09/14/23,11456.5
09/15/23,11593.5
09/18/23,11642
09/19/23,11352
09/20/23,11418.5
09/21/23,11161
09/22/23,11159
09/25/23,11032
09/26/23,11094
09/27/23,11223
09/28/23,11237
09/29/23,11418
10/02/23,11181
10/03/23,11396
10/04/23,11370
10/05/23,11362.5
10/06/23,11486.5
10/09/23,11627
10/10/23,11569.5
10/11/23,11457
10/12/23,11513.5
10/13/23,11686
10/16/23,11715.5
