<DATE>,<CLOSE>
05/04/22,396.2
05/05/22,397
05/06/22,392.3
05/11/22,391.55
05/12/22,375
05/13/22,374.95
05/16/22,378.8
05/17/22,394.7
05/18/22,404
05/19/22,399.6
05/20/22,384.25
05/23/22,367.05
05/24/22,359.2
05/25/22,378
05/26/22,391.7
05/27/22,401.5
05/30/22,385.1
05/31/22,377
06/01/22,375.95
06/02/22,368.75
06/03/22,365.45
06/06/22,368.8
06/07/22,366.55
06/08/22,372.85
06/09/22,373.25
06/10/22,369.5
06/14/22,371.6
06/15/22,375.65
06/16/22,383
06/17/22,384.45
06/20/22,389.8
06/21/22,381.3
06/22/22,377.6
06/23/22,378.4
06/24/22,377
06/27/22,376.65
06/28/22,381.85
06/29/22,384.2
06/30/22,362.25
07/01/22,375.15
07/04/22,371.6
07/05/22,371.5
07/06/22,369.65
07/07/22,364.95
07/08/22,351.2
07/11/22,343.8
07/12/22,333.5
07/13/22,321
07/14/22,315.45
07/15/22,330.5
07/18/22,326
07/19/22,320.75
07/20/22,330
07/21/22,328.2
07/22/22,340
07/25/22,336.6
07/26/22,347
07/27/22,348.7
07/28/22,344.3
07/29/22,353
08/01/22,348
08/02/22,335.8
08/03/22,330.25
08/04/22,324.6
08/05/22,322.7
08/08/22,327.35
08/09/22,339.65
08/10/22,339.5
08/11/22,333
08/12/22,336.2
08/15/22,335.9
08/16/22,348
08/17/22,344.1
08/18/22,346.4
08/19/22,344.8
08/22/22,349.6
08/23/22,356
08/24/22,358.2
08/25/22,355.6
08/26/22,361.5
08/29/22,367.3
08/30/22,361.3
08/31/22,368
09/01/22,373.5
09/02/22,385.1
09/05/22,385.1
09/06/22,375.7
09/07/22,375.95
09/08/22,374.4
09/09/22,378
09/12/22,379.4
09/13/22,373.4
09/14/22,375.75
09/15/22,367.3
09/16/22,359.05
09/19/22,358.25
09/20/22,330.9
09/21/22,312.55
09/22/22,315.5
09/23/22,296.7
09/26/22,257.9
09/27/22,266.95
09/28/22,263
09/29/22,256.05
09/30/22,264.05
10/03/22,287.9
10/04/22,283.75
10/05/22,283
10/06/22,286.8
10/07/22,269
10/10/22,277.85
10/11/22,287.3
10/12/22,292
10/13/22,298.8
10/14/22,299.55
10/17/22,313.45
10/18/22,305.45
10/19/22,307.95
10/20/22,310.85
10/21/22,311.3
10/24/22,313.6
10/25/22,332.4
10/26/22,340.65
10/27/22,343.85
10/28/22,341.8
10/31/22,333.9
11/01/22,332.35
11/02/22,333.7
11/03/22,335
11/07/22,356.7
11/08/22,351.95
11/09/22,348.6
11/10/22,358.25
11/11/22,356.95
11/14/22,350.85
11/15/22,338.4
11/16/22,342.5
11/17/22,336.95
11/18/22,336.9
11/21/22,331.85
11/22/22,334.95
11/23/22,337.95
11/24/22,334.75
11/25/22,335.9
11/28/22,333.2
11/29/22,335.9
11/30/22,336.25
12/01/22,335.9
12/02/22,335
12/05/22,340.45
12/06/22,336
12/07/22,335.1
12/08/22,333.7
12/09/22,336.15
12/12/22,335.2
12/13/22,337.4
12/14/22,333.5
12/15/22,328
12/16/22,330.9
12/19/22,333
12/20/22,344.15
12/21/22,345.2
12/22/22,344.7
12/23/22,343.3
12/26/22,352.4
12/27/22,355.45
12/28/22,355.1
12/29/22,359.6
12/30/22,365.4
01/03/23,368.05
01/04/23,365.8
01/05/23,367.5
01/06/23,367.3
01/09/23,367.95
01/10/23,366.75
01/11/23,347.35
01/12/23,346.85
01/13/23,346.05
01/16/23,345.8
01/17/23,341.35
01/18/23,344.15
01/19/23,339.8
01/20/23,336.55
01/23/23,340.05
01/24/23,336.75
01/25/23,338.2
01/26/23,335
01/27/23,336.95
01/30/23,337.65
01/31/23,340.75
02/01/23,343
02/02/23,342.1
02/03/23,341.85
02/06/23,347.1
02/07/23,355.25
02/08/23,349.85
02/09/23,350.2
02/10/23,351
02/13/23,349.4
02/14/23,344.2
02/15/23,339.6
02/16/23,342.55
02/17/23,345.1
02/20/23,347.1
02/21/23,352.65
02/22/23,353.75
02/24/23,352.45
02/27/23,357.75
02/28/23,358.4
03/01/23,361.4
03/02/23,355.05
03/03/23,358.8
03/06/23,365.35
03/07/23,364.3
03/09/23,364
03/10/23,365.9
03/13/23,363.5
03/14/23,364.55
03/15/23,357.95
03/16/23,359.2
03/17/23,365.2
03/20/23,377.4
03/21/23,371.8
03/22/23,375.5
03/23/23,374.45
03/24/23,377.25
03/27/23,383.25
03/28/23,381.5
03/29/23,385.45
03/30/23,386.15
03/31/23,380.9
04/03/23,390.9
04/04/23,390
04/05/23,389.7
04/06/23,389.8
04/07/23,391.7
04/10/23,393.5
04/11/23,388.35
04/12/23,390.9
04/13/23,390.1
04/14/23,392.4
04/17/23,395.85
04/18/23,397
04/19/23,396.1
04/20/23,396.5
04/21/23,398.75
04/24/23,400.4
04/25/23,396.45
04/26/23,395.75
04/27/23,398.25
04/28/23,393.8
05/02/23,390
05/03/23,378
05/04/23,379.95
05/05/23,378.65
05/08/23,381.1
05/10/23,392.1
05/11/23,391.65
05/12/23,398.95
05/15/23,407.85
05/16/23,410.75
05/17/23,414.8
05/18/23,414.1
05/19/23,413.65
05/22/23,424.5
05/23/23,424.8
05/24/23,436
05/25/23,430.15
05/26/23,432.9
05/29/23,440.45
05/30/23,434.5
05/31/23,450.1
06/01/23,451.5
06/02/23,458.95
06/05/23,458.6
06/06/23,462.1
06/07/23,459.85
06/08/23,458.15
06/09/23,463.5
06/13/23,479.85
06/14/23,478.4
06/15/23,481.75
06/16/23,480.4
06/19/23,485.85
06/20/23,483.4
06/21/23,481.35
06/22/23,475.45
06/23/23,467.55
06/26/23,474.4
06/27/23,475.85
06/28/23,477.05
06/29/23,482.1
06/30/23,482.35
07/03/23,478.05
07/04/23,473.4
07/05/23,473.9
07/06/23,476.75
07/07/23,482.4
07/10/23,477.45
07/11/23,478.8
07/12/23,487.05
07/13/23,488.4
07/14/23,487.65
07/17/23,489.3
07/18/23,490.15
07/19/23,485.95
07/20/23,475.1
07/21/23,483.2
07/24/23,481.6
07/25/23,489.15
