<DATE>,<CLOSE>
05/04/22,57.82
05/05/22,55.81
05/11/22,58.84
05/12/22,58.55
05/13/22,58.01
05/16/22,57.06
05/17/22,59.88
05/18/22,60
05/19/22,58.98
05/20/22,63.8
05/23/22,57.05
05/24/22,57.5
05/25/22,58
05/26/22,58.24
05/27/22,58.04
05/30/22,60
05/31/22,57.51
06/01/22,57.61
06/02/22,57.94
06/03/22,57.99
06/06/22,58.49
06/07/22,58
06/08/22,57.1
06/09/22,56.17
06/10/22,58.49
06/14/22,57.13
06/15/22,57.15
06/16/22,58.9
06/17/22,58.51
06/20/22,60.41
06/21/22,59.51
06/22/22,58.55
06/23/22,59.51
06/24/22,60.01
06/27/22,63.76
06/28/22,64.51
06/29/22,66.5
06/30/22,64.34
07/01/22,65.5
07/04/22,63.71
07/05/22,63.09
07/06/22,66.98
07/07/22,65.5
07/08/22,66
07/13/22,63.6
07/15/22,64.32
07/18/22,67.39
07/19/22,59.07
07/20/22,61.01
07/21/22,60.2
07/22/22,62.06
07/27/22,60.21
07/29/22,61.92
08/01/22,60.08
08/03/22,59.09
08/04/22,58.85
08/05/22,58.5
08/08/22,61
08/09/22,55.83
08/10/22,61.67
08/11/22,64.57
08/12/22,62.8
08/15/22,60
08/17/22,61.59
08/18/22,61.77
08/19/22,60.98
08/22/22,60.98
08/23/22,60.5
08/24/22,57.81
08/25/22,59.5
08/29/22,60.5
08/30/22,60.01
08/31/22,60.3
09/01/22,59.51
09/02/22,59.51
09/05/22,62
09/06/22,61.99
09/07/22,60.99
09/08/22,60.31
09/09/22,58.63
09/12/22,60.5
09/13/22,67.96
09/14/22,67.71
09/15/22,60
09/19/22,60
09/21/22,55
09/22/22,55.07
09/23/22,54.5
09/26/22,52.5
09/27/22,52.47
09/28/22,49.04
09/29/22,52.5
09/30/22,52.5
10/03/22,55.83
10/04/22,54.5
10/05/22,56.5
10/06/22,55.5
10/07/22,55
10/10/22,52.03
10/13/22,54.88
10/14/22,52.05
10/17/22,55.21
10/19/22,56.02
10/24/22,56.88
10/25/22,59.98
10/26/22,57.31
10/27/22,65.17
10/31/22,65.35
11/01/22,57.09
11/02/22,57.03
11/07/22,57.5
11/08/22,59.49
11/09/22,58
11/10/22,59.84
11/11/22,57.5
11/14/22,57
11/15/22,57
11/17/22,57
11/18/22,58.78
11/21/22,57
11/22/22,57.97
11/24/22,55.35
11/25/22,57.5
11/28/22,57.97
11/29/22,57.97
12/01/22,56.08
12/02/22,56.78
12/05/22,53.03
12/07/22,57
12/09/22,57.5
12/12/22,58.5
12/13/22,56.29
12/14/22,55
12/15/22,55.5
12/16/22,54.5
12/19/22,54
12/20/22,55.49
