<DATE>,<CLOSE>
05/04/22,123.2
05/05/22,124.8
05/06/22,123.1
05/11/22,123.34
05/12/22,119.15
05/13/22,120.2
05/16/22,123.41
05/17/22,127.75
05/18/22,125.12
05/19/22,125.6
05/20/22,122.2
05/23/22,119.46
05/24/22,123.6
05/25/22,124.15
05/26/22,123
05/27/22,121.22
05/30/22,120.67
05/31/22,118.3
06/01/22,121.97
06/02/22,119
06/03/22,119.21
06/06/22,118.78
06/07/22,118.32
06/08/22,119.9
06/09/22,118.2
06/10/22,118.07
06/14/22,118.98
06/15/22,121.14
06/16/22,123.73
06/17/22,123.88
06/20/22,131.29
06/21/22,129.1
06/22/22,133.11
06/23/22,136.85
06/24/22,137.76
06/27/22,141.15
06/28/22,139.99
06/29/22,132.8
06/30/22,125.2
07/01/22,129.91
07/04/22,131.43
07/05/22,133.5
07/06/22,134
07/07/22,133.09
07/08/22,133.3
07/11/22,126.8
07/12/22,129
07/13/22,126
07/14/22,125.9
07/15/22,128.9
07/18/22,128.11
07/19/22,127.76
07/20/22,126.44
07/21/22,125.48
07/22/22,128.82
07/25/22,131.45
07/26/22,132.9
07/27/22,132.5
07/28/22,131.72
07/29/22,131.9
08/01/22,127.34
08/02/22,127.53
08/03/22,126.85
08/04/22,126.95
08/05/22,122.4
08/08/22,123.81
08/09/22,126.4
08/10/22,126.2
08/11/22,123.45
08/12/22,124.88
08/15/22,125
08/16/22,126.39
08/17/22,124.5
08/18/22,126.3
08/19/22,125.2
08/22/22,126.06
08/23/22,130.38
08/24/22,128.15
08/25/22,128.18
08/26/22,130.4
08/29/22,131.17
08/30/22,130.05
08/31/22,134.25
09/01/22,138.2
09/02/22,143.8
09/05/22,141
09/06/22,137.23
09/07/22,136.86
09/08/22,134.51
09/09/22,138.15
09/12/22,138.7
09/13/22,137
09/14/22,138.9
09/15/22,139.48
09/16/22,137.73
09/19/22,138.04
09/20/22,125.1
09/21/22,120.23
09/22/22,124.31
09/23/22,119.39
09/26/22,107.06
09/27/22,112.92
09/28/22,111.06
09/29/22,110.41
09/30/22,110.21
10/03/22,114.35
10/04/22,110.55
10/05/22,108.51
10/06/22,108.24
10/07/22,101.5
10/10/22,106.71
10/11/22,107.72
10/12/22,105.9
10/13/22,106.5
10/14/22,107.78
10/17/22,112.44
10/18/22,110.88
10/19/22,112.39
10/20/22,116.98
10/21/22,119.45
10/24/22,118.8
10/25/22,124.36
10/26/22,124.43
10/27/22,126.61
10/28/22,126.97
10/31/22,126.72
11/01/22,127.05
11/02/22,125.49
11/03/22,125.75
11/07/22,132
11/08/22,131.29
11/09/22,127.3
11/10/22,136.68
11/11/22,136.98
11/14/22,139.8
11/15/22,135.66
11/16/22,139.18
11/17/22,137.57
11/18/22,136.89
11/21/22,134.46
11/22/22,135.65
11/23/22,136.59
11/24/22,136.61
11/25/22,136.53
11/28/22,135.53
11/29/22,136.37
11/30/22,136.78
12/01/22,137.15
12/02/22,136.66
12/05/22,142
12/06/22,140.61
12/07/22,142.32
12/08/22,139.92
12/09/22,140.03
12/12/22,139.48
12/13/22,138.13
12/14/22,137.3
12/15/22,134.55
12/16/22,135.45
12/19/22,134.64
12/20/22,138.28
12/21/22,137.75
12/22/22,137.69
12/23/22,137.94
12/26/22,140.95
12/27/22,139.9
12/28/22,139.51
12/29/22,140.96
12/30/22,141.15
01/03/23,141.78
01/04/23,141.43
01/05/23,141.27
01/06/23,141.4
01/09/23,142.4
01/10/23,142.81
01/11/23,149.96
01/12/23,149.3
01/13/23,151.69
01/16/23,153.71
01/17/23,150.45
01/18/23,151.47
01/19/23,149.34
01/20/23,151.38
01/23/23,153.5
01/24/23,152.66
01/25/23,152.81
01/26/23,152.4
01/27/23,153.2
01/30/23,153.38
01/31/23,158.07
02/01/23,158.29
02/02/23,159.45
02/03/23,161.26
02/06/23,167.09
02/07/23,165.39
02/08/23,164.15
02/09/23,165.31
02/10/23,165.52
02/13/23,164.32
02/14/23,161.86
02/15/23,156.25
02/16/23,158.22
02/17/23,159.73
02/20/23,160.09
02/21/23,164.15
02/22/23,163.37
02/24/23,164.3
02/27/23,169.95
02/28/23,169.82
03/01/23,170.53
03/02/23,168.05
03/03/23,171.16
03/06/23,171.84
03/07/23,174.01
03/09/23,172.55
03/10/23,172.53
03/13/23,172.15
03/14/23,175.71
03/15/23,175.3
03/16/23,175.45
03/17/23,193.59
03/20/23,203.73
03/21/23,203.32
03/22/23,202.89
03/23/23,202.58
03/24/23,203.57
03/27/23,211.84
03/28/23,214.03
03/29/23,217.99
03/30/23,216.87
03/31/23,216.6
04/03/23,216.09
04/04/23,214.83
04/05/23,216.15
04/06/23,214.25
04/07/23,216.27
04/10/23,222.21
04/11/23,218.6
04/12/23,219.22
04/13/23,219.85
04/14/23,221.87
04/17/23,228.1
04/18/23,232.66
04/19/23,232.95
04/20/23,236.28
04/21/23,235.17
04/24/23,235.1
04/25/23,235.3
04/26/23,235.21
04/27/23,240.38
04/28/23,240.38
05/02/23,242.62
05/03/23,235.77
05/04/23,238.89
05/05/23,237.7
05/08/23,238.27
05/10/23,227.06
05/11/23,229.32
05/12/23,229.29
05/15/23,231.7
05/16/23,230.62
05/17/23,230.55
05/18/23,231.7
05/19/23,231.27
05/22/23,231
05/23/23,236.43
05/24/23,246.06
05/25/23,243.76
05/26/23,248.1
05/29/23,251.18
05/30/23,244.65
05/31/23,246.17
06/01/23,241.66
06/02/23,243.95
06/05/23,237.12
06/06/23,240.91
06/07/23,241.25
06/08/23,241.77
06/09/23,240.4
06/13/23,244.33
06/14/23,244.6
06/15/23,245.18
06/16/23,243.87
06/19/23,242.28
06/20/23,241.74
06/21/23,242.2
06/22/23,240.66
06/23/23,235.67
06/26/23,238.4
06/27/23,241.21
06/28/23,239.67
06/29/23,239.99
06/30/23,239.61
07/03/23,243.33
07/04/23,240.7
07/05/23,240.95
07/06/23,240.96
07/07/23,243.67
07/10/23,249.4
07/11/23,247.99
07/12/23,247.52
07/13/23,246.19
07/14/23,246.45
07/17/23,245.39
07/18/23,246.77
07/19/23,245.85
07/20/23,242.7
07/21/23,244.13
07/24/23,244.87
07/25/23,247.2
07/26/23,247.05
07/27/23,247.95
07/28/23,249.25
07/31/23,267.4
08/01/23,268.5
08/02/23,268.57
08/03/23,269.11
08/04/23,264.12
08/07/23,261.92
08/08/23,264.62
08/09/23,263.91
08/10/23,266.91
08/11/23,266.23
08/14/23,260.45
08/15/23,260.42
08/16/23,256.02
08/17/23,258.5
08/18/23,261.14
08/21/23,261.15
08/22/23,261.45
08/23/23,256.4
08/24/23,259.63
08/25/23,260.5
08/28/23,266.93
08/29/23,265.68
08/30/23,264.7
08/31/23,264.85
09/01/23,265
09/04/23,267.39
09/05/23,264.75
09/06/23,263.5
09/07/23,258.79
09/08/23,255.68
09/11/23,256.25
09/12/23,262.4
09/13/23,258.18
09/14/23,260
09/15/23,260.83
09/18/23,259.07
09/19/23,252.72
