<DATE>,<CLOSE>
05/04/22,124.8
05/05/22,125.47
05/06/22,124.2
05/11/22,121.11
05/12/22,116.6
05/13/22,116.7
05/16/22,119.84
05/17/22,123.8
05/18/22,122.33
05/19/22,122.81
05/20/22,119.94
05/23/22,117.05
05/24/22,118.74
05/25/22,115.99
05/26/22,113.75
05/27/22,111.58
05/30/22,111.84
05/31/22,111.61
06/01/22,113.19
06/02/22,112.11
06/03/22,112.02
06/06/22,113.7
06/07/22,113
06/08/22,115.14
06/09/22,113.94
06/10/22,114.1
06/14/22,114.49
06/15/22,116.51
06/16/22,117.39
06/17/22,118.4
06/20/22,124.84
06/21/22,123.3
06/22/22,127.8
06/23/22,130.5
06/24/22,130.18
06/27/22,134.2
06/28/22,133.36
06/29/22,127.99
06/30/22,121.21
07/01/22,126.5
07/04/22,127
07/05/22,127.79
07/06/22,127
07/07/22,126.2
07/08/22,126.5
07/11/22,121.99
07/12/22,122.67
07/13/22,120.36
07/14/22,120.49
07/15/22,122.96
07/18/22,122.39
07/19/22,121.39
07/20/22,120.28
07/21/22,119.5
07/22/22,122.98
07/25/22,125
07/26/22,126.29
07/27/22,126
07/28/22,125.27
07/29/22,125.55
08/01/22,122.06
08/02/22,122
08/03/22,121.27
08/04/22,121.37
08/05/22,117
08/08/22,118.91
08/09/22,120.05
08/10/22,119.78
08/11/22,118
08/12/22,119.09
08/15/22,119.13
08/16/22,120.6
08/17/22,119.95
08/18/22,121.73
08/19/22,120.65
08/22/22,121.39
08/23/22,125.39
08/24/22,123.17
08/25/22,123.4
08/26/22,124.98
08/29/22,125.2
08/30/22,124.6
08/31/22,128.32
09/01/22,132
09/02/22,135.9
09/05/22,134.4
09/06/22,130.12
09/07/22,129.16
09/08/22,127.8
09/09/22,130.98
09/12/22,131.54
09/13/22,130.12
09/14/22,131.4
09/15/22,132.09
09/16/22,130.52
09/19/22,130.27
09/20/22,121.45
09/21/22,116.12
09/22/22,119.23
09/23/22,114.47
09/26/22,104.09
09/27/22,108.51
09/28/22,106.61
09/29/22,105.23
09/30/22,105.66
10/03/22,109.55
10/04/22,107.09
10/05/22,104.85
10/06/22,105.32
10/07/22,99.33
10/10/22,103.2
10/11/22,103.7
10/12/22,102.91
10/13/22,103.07
10/14/22,103.73
10/17/22,108.3
10/18/22,106.43
10/19/22,107.4
10/20/22,110.48
10/21/22,113.7
10/24/22,113.35
10/25/22,118.21
10/26/22,118.4
10/27/22,120.37
10/28/22,121.38
10/31/22,120.56
11/01/22,120.9
11/02/22,119.5
11/03/22,119.28
11/07/22,125.4
11/08/22,124.92
11/09/22,121.6
11/10/22,130.41
11/11/22,131
11/14/22,134.5
11/15/22,130.61
11/16/22,134.33
11/17/22,133.35
11/18/22,132.66
11/21/22,130.35
11/22/22,131.38
11/23/22,131.4
11/24/22,131.36
11/25/22,131.19
11/28/22,130.43
11/29/22,131.19
11/30/22,131.54
