<DATE>,<CLOSE>
05/04/22,23.255
05/05/22,23.175
05/06/22,24.005
05/11/22,24
05/12/22,23.22
05/13/22,22.235
05/16/22,22.87
05/17/22,22.24
05/18/22,23.505
05/19/22,22.805
05/20/22,24.855
05/23/22,22
05/24/22,22.2
05/25/22,22.52
05/26/22,23.75
05/27/22,24.41
05/30/22,22.72
05/31/22,24.865
06/01/22,22.1
06/02/22,23.4
06/03/22,21.585
06/06/22,21.32
06/07/22,21.97
06/08/22,22.31
06/09/22,21.74
06/10/22,22.1
06/14/22,23.325
06/15/22,22.87
06/16/22,22.8
06/17/22,22.91
06/20/22,23.355
06/21/22,24.705
06/22/22,23.2
06/23/22,22.54
06/24/22,22.525
06/27/22,22.155
06/28/22,26.795
06/29/22,24.85
06/30/22,27.02
07/01/22,25.305
07/04/22,26.375
07/05/22,26.995
07/06/22,26.585
07/07/22,25.28
07/08/22,25.555
07/11/22,25.97
07/12/22,25
07/13/22,24.8
07/14/22,24.76
07/15/22,24.14
07/18/22,25.115
07/19/22,23.425
07/20/22,24.615
07/21/22,25.71
07/22/22,26.685
07/25/22,27.06
07/26/22,26.64
07/27/22,26.24
07/28/22,25.81
07/29/22,28.245
08/01/22,27.31
08/02/22,26.64
08/03/22,26.295
08/04/22,26.3
08/05/22,26.005
08/08/22,26.485
08/09/22,26.295
08/10/22,27.44
08/11/22,27.085
08/12/22,26.5
08/15/22,26.805
08/16/22,26.98
08/17/22,26.145
08/18/22,26.15
08/19/22,25.7
08/22/22,26.335
08/23/22,26
08/24/22,25.3
08/25/22,24.69
08/26/22,25.48
08/29/22,25.195
08/30/22,24.985
08/31/22,25.285
09/01/22,25.62
09/02/22,27.2
09/05/22,27
09/06/22,26.445
09/07/22,25.9
09/08/22,25.99
09/09/22,26.3
09/12/22,25.74
09/13/22,28.5
09/14/22,28.445
09/15/22,28.5
09/16/22,26.285
09/19/22,26.29
09/20/22,26.86
09/21/22,23.03
09/22/22,22.275
09/23/22,21
09/26/22,18.35
09/27/22,18.15
09/28/22,19.285
09/29/22,20.485
09/30/22,17.8
10/03/22,19.81
10/04/22,21.135
10/05/22,20.4
10/06/22,18.7
10/07/22,18
10/10/22,18.265
10/11/22,18.55
10/12/22,19.495
10/13/22,18.65
10/14/22,18.075
10/17/22,19.6
10/18/22,19.95
10/19/22,21.785
10/20/22,21.165
10/21/22,19.02
10/24/22,20.475
10/25/22,21.775
10/26/22,21.995
10/27/22,20.92
10/28/22,22.59
10/31/22,23.3
11/01/22,23.3
11/02/22,22.195
11/03/22,21.97
11/07/22,23.05
11/08/22,22.79
11/09/22,21.505
11/10/22,22.31
11/11/22,22.12
11/14/22,22.755
11/15/22,20.98
11/16/22,22.495
11/17/22,22.4
11/18/22,22.2
11/21/22,22.32
11/22/22,21.6
11/23/22,22.335
11/24/22,22.98
11/25/22,22
11/28/22,22.055
11/29/22,22
11/30/22,22.975
12/01/22,23.335
12/02/22,22.9
12/05/22,23.665
12/06/22,23.555
12/07/22,23.28
12/08/22,22.565
12/09/22,22.5
12/12/22,23.5
12/13/22,22.4
12/14/22,23.115
12/15/22,22.785
12/16/22,22.78
12/19/22,21.805
12/21/22,22.795
12/22/22,22.735
12/23/22,22.98
12/26/22,22.4
12/27/22,22.52
12/28/22,21.76
12/29/22,21.915
12/30/22,21.78
01/03/23,22.78
01/04/23,21.92
01/06/23,21.7
01/09/23,21.84
01/10/23,21.82
01/11/23,21.805
01/12/23,22.035
01/13/23,21.88
01/16/23,21.73
01/17/23,22.3
01/18/23,22.47
01/19/23,23.8
01/20/23,21.78
01/23/23,22
01/24/23,21.88
01/25/23,21.94
01/27/23,23.45
01/30/23,23.475
01/31/23,24.15
02/01/23,22.97
02/02/23,23.915
02/03/23,23.43
02/06/23,24.15
02/07/23,23.68
02/08/23,23.54
02/09/23,23.335
02/10/23,23.43
02/13/23,23.43
02/14/23,23.14
02/15/23,21.5
02/16/23,21.5
02/17/23,22.2
02/20/23,22.63
02/21/23,23.39
02/22/23,22.73
02/24/23,22.805
02/27/23,22.645
02/28/23,23.98
03/01/23,22.97
03/02/23,23.855
03/03/23,23.5
03/06/23,23.12
03/07/23,22.91
03/09/23,22.82
03/10/23,22.83
03/13/23,22.725
03/14/23,22.125
03/15/23,22.38
03/16/23,22.72
03/17/23,22.65
03/20/23,24.98
03/21/23,24.94
03/22/23,23.53
03/23/23,25.1
03/24/23,24.89
03/27/23,24.995
03/28/23,23.96
03/29/23,24.705
03/30/23,23.5
03/31/23,24.09
04/03/23,23.96
04/04/23,25.25
04/05/23,24.33
04/06/23,28.03
04/07/23,26.715
04/10/23,25.495
04/11/23,25
04/12/23,26.98
04/13/23,24.69
04/14/23,24.965
04/17/23,24.905
04/18/23,24.635
04/19/23,23.265
04/20/23,25.53
04/21/23,26.995
04/24/23,25.91
04/25/23,26.12
04/26/23,24.89
04/27/23,25.55
04/28/23,25.205
05/02/23,23.905
05/03/23,24.595
05/04/23,23.93
05/05/23,24.12
05/08/23,23.59
05/10/23,24.12
05/11/23,24.44
05/15/23,25.995
05/16/23,25.37
05/17/23,24.475
05/18/23,24.845
05/19/23,24.865
05/22/23,24.695
05/23/23,24.45
05/24/23,24.495
05/25/23,24.43
05/26/23,24.645
05/29/23,24.655
05/30/23,24.5
05/31/23,24.495
06/01/23,24.895
06/05/23,25.15
06/06/23,26.17
06/07/23,25.285
06/08/23,24.63
06/09/23,26
06/13/23,25.91
06/14/23,25.9
06/15/23,27.425
06/16/23,26.725
06/19/23,27.34
06/20/23,27.2
06/21/23,26.76
06/22/23,27.11
06/23/23,26.005
06/26/23,25.805
06/27/23,27.495
06/28/23,28.23
06/29/23,28.5
06/30/23,28.565
07/03/23,28.03
07/04/23,28.095
07/05/23,28
07/06/23,27.9
07/10/23,30
07/11/23,30.995
07/12/23,29.99
07/13/23,30
07/14/23,29.02
07/17/23,29.96
07/18/23,29.505
07/19/23,29.695
07/20/23,28.125
07/21/23,30.205
07/24/23,30.13
07/25/23,28.43
07/26/23,30.145
07/28/23,29.3
07/31/23,29.295
08/01/23,31.3
08/02/23,29.905
08/03/23,33.19
08/04/23,31.19
08/07/23,31.1
08/08/23,30.725
08/09/23,31.98
08/10/23,31.495
08/11/23,32.3
08/14/23,33.195
08/15/23,30.775
08/16/23,31.595
08/17/23,30.16
08/18/23,30.235
08/21/23,30.71
08/22/23,30.74
08/23/23,30.3
08/24/23,31
08/25/23,30.505
08/28/23,30.21
08/29/23,30.445
08/30/23,33.08
08/31/23,32.075
09/01/23,31.3
09/04/23,31.665
09/05/23,31.99
09/06/23,32.49
09/07/23,31.32
09/08/23,30.7
09/11/23,30.64
09/12/23,30.8
09/13/23,30.62
09/14/23,30.29
09/15/23,32.97
09/18/23,33.26
09/19/23,29.5
09/20/23,29.495
09/21/23,28.5
09/25/23,29.1
09/26/23,28.81
09/27/23,29.355
09/28/23,29.425
09/29/23,30.94
10/02/23,32.6
10/03/23,32.455
10/04/23,33.9
10/05/23,32.7
10/06/23,33.8
10/09/23,33.36
10/10/23,34.405
10/11/23,33.475
10/12/23,32.56
10/16/23,33
