<DATE>,<CLOSE>
05/04/22,369.4
05/05/22,370.3
05/06/22,381.9
05/11/22,378.2
05/12/22,364.1
05/13/22,362
05/16/22,373.7
05/17/22,392.5
05/18/22,407.2
05/19/22,404
05/20/22,401.5
05/23/22,372.9
05/24/22,359
05/25/22,375
05/26/22,385
05/27/22,391
05/30/22,391
05/31/22,392
06/01/22,398
06/02/22,390.1
06/03/22,391.8
06/06/22,390
06/07/22,393
06/08/22,405.6
06/09/22,405.8
06/10/22,424.5
06/14/22,427.2
06/15/22,424.5
06/16/22,440
06/17/22,431
06/20/22,441
06/21/22,440.6
06/22/22,444.6
06/23/22,449
06/24/22,448.5
06/27/22,458
06/28/22,447.2
06/29/22,440.8
06/30/22,429.5
07/01/22,422.1
07/04/22,433
07/05/22,426
07/06/22,429.8
07/07/22,407.9
07/08/22,409.9
07/11/22,400
07/12/22,391.8
07/13/22,375.8
07/14/22,366.6
07/15/22,379.9
07/18/22,380.6
07/19/22,374.6
07/20/22,379.5
07/21/22,375.7
07/22/22,381.1
07/25/22,383.1
07/26/22,388.1
07/27/22,392.3
07/28/22,395
07/29/22,409
08/01/22,395.1
08/02/22,394.3
08/03/22,397.6
08/04/22,403.1
08/05/22,387
08/08/22,383.7
08/09/22,405.6
08/10/22,415.8
08/11/22,414.6
08/12/22,422.6
08/15/22,425
08/16/22,437
08/17/22,432.5
08/18/22,436
08/19/22,431
08/22/22,443.4
08/23/22,450.2
08/24/22,451
08/25/22,446.9
08/26/22,450
08/29/22,454.5
08/30/22,454.2
08/31/22,456
09/01/22,442.1
09/02/22,450.9
09/05/22,461.1
09/06/22,448.1
09/07/22,437.7
09/08/22,433
09/09/22,441.8
09/12/22,448
09/13/22,441
09/14/22,443
09/15/22,444.8
09/16/22,438.7
09/19/22,438.3
09/20/22,413.1
09/21/22,379.7
09/22/22,395.9
09/23/22,381.3
09/26/22,345
09/27/22,361.1
09/28/22,359.4
09/29/22,352.1
09/30/22,362.1
10/03/22,383.8
10/04/22,381.3
10/05/22,382.7
10/06/22,391.7
10/07/22,365.8
10/10/22,353.2
10/11/22,353
10/12/22,351.4
10/13/22,353
10/14/22,351.8
10/17/22,365.6
10/18/22,357.7
10/19/22,359.6
10/20/22,362.1
10/21/22,362.4
10/24/22,372
10/25/22,382.7
10/26/22,380.9
10/27/22,382.6
10/28/22,384.9
10/31/22,387.4
11/01/22,388
11/02/22,383
11/03/22,385.3
11/07/22,393.4
11/08/22,391.9
11/09/22,386.5
11/10/22,388.3
11/11/22,385.1
11/14/22,384.4
11/15/22,375.5
11/16/22,383.2
11/17/22,378
11/18/22,376.2
11/21/22,368.8
11/22/22,369.7
11/23/22,368.3
11/24/22,367.3
11/25/22,366.4
11/28/22,367.6
11/29/22,367.8
11/30/22,366
12/01/22,363.9
12/02/22,361.1
12/05/22,362.7
12/06/22,361.7
12/07/22,361.6
12/08/22,361
12/09/22,364.5
12/12/22,360.1
12/13/22,358.4
12/14/22,356.8
12/15/22,351.8
12/16/22,354.4
12/19/22,348.5
12/20/22,354.6
12/21/22,351.1
12/22/22,350.5
12/23/22,349.4
12/26/22,350.8
12/27/22,348.9
12/28/22,346.8
12/29/22,349
12/30/22,348.5
01/03/23,351.6
01/04/23,350.8
01/05/23,349.4
01/06/23,350.6
