<DATE>,<CLOSE>
05/04/22,0.01959
05/05/22,0.019795
05/06/22,0.01948
05/11/22,0.019305
05/12/22,0.018555
05/13/22,0.01865
05/16/22,0.01898
05/17/22,0.01933
05/18/22,0.0192
05/19/22,0.01917
05/20/22,0.018875
05/23/22,0.01857
05/24/22,0.018705
05/25/22,0.01881
05/26/22,0.0188
05/27/22,0.0186
05/30/22,0.0183
05/31/22,0.01831
06/01/22,0.018495
06/02/22,0.017935
06/03/22,0.01755
06/06/22,0.017415
06/07/22,0.01721
06/08/22,0.01734
06/09/22,0.01703
06/10/22,0.017
06/14/22,0.017495
06/15/22,0.0176
06/16/22,0.017795
06/17/22,0.0179
06/20/22,0.01874
06/21/22,0.018205
06/22/22,0.01851
06/23/22,0.018585
06/24/22,0.0186
06/27/22,0.0191
06/28/22,0.0193
06/29/22,0.018705
06/30/22,0.01778
07/01/22,0.017505
07/04/22,0.01855
07/05/22,0.018785
07/06/22,0.01872
07/07/22,0.018735
07/08/22,0.01883
07/11/22,0.018325
07/12/22,0.018165
07/13/22,0.017885
07/14/22,0.01775
07/15/22,0.017985
07/18/22,0.01808
07/19/22,0.018405
07/20/22,0.01823
07/21/22,0.01818
07/22/22,0.01839
07/25/22,0.01851
07/26/22,0.01863
07/27/22,0.01845
07/28/22,0.0185
07/29/22,0.018585
08/01/22,0.018155
08/02/22,0.01801
08/03/22,0.0178
08/04/22,0.017945
08/05/22,0.01762
08/08/22,0.017655
08/09/22,0.01792
08/10/22,0.01807
08/11/22,0.01785
08/12/22,0.017955
08/15/22,0.018
08/16/22,0.018065
08/17/22,0.01818
08/18/22,0.01814
08/19/22,0.018
08/22/22,0.01804
08/23/22,0.01833
08/24/22,0.018275
08/25/22,0.018145
08/26/22,0.01824
08/29/22,0.01865
08/30/22,0.018795
08/31/22,0.019345
09/01/22,0.01953
09/02/22,0.02009
09/05/22,0.02067
09/06/22,0.01991
09/07/22,0.01988
09/08/22,0.01965
09/09/22,0.01986
09/12/22,0.02013
09/13/22,0.019945
09/14/22,0.020045
09/15/22,0.020035
09/16/22,0.01994
09/19/22,0.019875
09/20/22,0.01845
09/21/22,0.01743
09/22/22,0.01795
09/23/22,0.017015
09/26/22,0.015375
09/27/22,0.015865
09/28/22,0.015515
09/29/22,0.01497
09/30/22,0.01493
10/03/22,0.015725
10/04/22,0.0153
10/05/22,0.0152
10/06/22,0.01514
10/07/22,0.014425
10/10/22,0.01492
10/11/22,0.015225
10/12/22,0.01523
10/13/22,0.015275
10/14/22,0.0152
10/17/22,0.015795
10/18/22,0.01573
10/19/22,0.015835
10/20/22,0.01606
10/21/22,0.01618
10/24/22,0.01608
10/25/22,0.01655
10/26/22,0.016755
10/27/22,0.016835
10/28/22,0.016915
10/31/22,0.01684
11/01/22,0.016845
11/02/22,0.0164
11/03/22,0.0164
11/07/22,0.01686
11/08/22,0.01725
11/09/22,0.01659
11/10/22,0.01729
11/11/22,0.01716
11/14/22,0.017425
11/15/22,0.016805
11/16/22,0.01708
11/17/22,0.017115
11/18/22,0.017035
11/21/22,0.01688
11/22/22,0.01699
11/23/22,0.01706
11/24/22,0.017035
11/25/22,0.01698
11/28/22,0.01685
11/29/22,0.016915
11/30/22,0.01694
12/01/22,0.016935
12/02/22,0.01683
12/05/22,0.01698
12/06/22,0.01671
12/07/22,0.0168
12/08/22,0.01671
12/09/22,0.016715
12/12/22,0.01669
12/13/22,0.01663
12/14/22,0.016415
12/15/22,0.016125
12/16/22,0.01618
12/19/22,0.01603
12/20/22,0.016425
12/21/22,0.01638
12/22/22,0.017045
12/23/22,0.01693
12/26/22,0.017105
12/27/22,0.017
12/28/22,0.016475
12/29/22,0.01661
12/30/22,0.01639
01/03/23,0.016445
01/04/23,0.01643
01/05/23,0.01632
01/06/23,0.016205
01/09/23,0.01646
01/10/23,0.016365
01/11/23,0.01668
01/12/23,0.016585
01/13/23,0.016645
01/16/23,0.01713
01/17/23,0.01671
01/18/23,0.01673
01/19/23,0.01665
01/20/23,0.016715
01/23/23,0.01682
01/24/23,0.01659
01/25/23,0.01663
01/26/23,0.0166
01/27/23,0.016585
01/30/23,0.016795
01/31/23,0.01695
02/01/23,0.017115
02/02/23,0.017025
02/03/23,0.016915
02/06/23,0.01713
02/07/23,0.0171
02/08/23,0.01702
02/09/23,0.016995
02/10/23,0.016945
02/13/23,0.01683
02/14/23,0.01684
02/15/23,0.01604
02/16/23,0.016
