"X1","X2","X3","X4","X5"
-79.8889139803712,-80.4835275787375,-80.1547547806741,-77.8529434885321,-82.7761263926579
-78.6526523071765,-76.3525291738591,-77.8486329677123,-77.0454576744353,-82.5281060396892
-80.7587139770043,-75.9526798864347,-75.9089668081239,-75.9208522304304,-83.6185731441929
-80.9472112060686,-78.2064631879425,-75.9886346992931,-79.2610269090355,-82.2565620801451
-80.2850337143858,-73.7789068909672,-74.069831082003,-79.9431501828767,-78.1549742290896
-79.2832937989097,-73.37973940574,-72.7378427683818,-79.4508278635603,-75.2153531780492
-78.331241066453,-72.7516934736636,-72.7939321121856,-77.2145923892852,-75.1543829696652
-78.0415981250254,-71.7019124494312,-72.4739882472696,-76.6736633743183,-73.9991807534457
-76.0634867743933,-69.2008626913237,-70.8748507529349,-73.1454339495951,-74.8261551162537
-73.1339991887946,-71.3738603705927,-73.0140025485495,-73.6715568846857,-71.5314239944564
-74.5582761772765,-74.3871119258997,-68.1037509962524,-68.9452168704885,-71.0128700765533
-71.2458798233958,-73.7464703772742,-67.9546097015314,-67.657651712582,-73.7294591897269
-73.884838310983,-72.8299357011905,-69.9066694496853,-68.1419412470561,-70.2547746270281
-73.831464291645,-72.4699396142007,-73.6772637518688,-69.3632958411781,-67.0972945932403
-76.518907238285,-73.0781488059605,-74.5023627102915,-72.4560584270667,-68.6644871778853
-78.508704472548,-71.9691180495089,-75.1783507174514,-74.9012021980878,-68.8877378438908
-77.3625660953864,-73.0329018652703,-73.9559648064864,-74.3887822457687,-73.1779980089625
-75.8757795800478,-74.8398719404564,-76.1342005691381,-76.1151227878322,-70.7294968061491
-72.6946403475823,-73.084134351638,-76.0329940358737,-75.103114233966,-74.2203365950251
-71.7069730930746,-73.1712224899722,-74.1132749037531,-76.7655077282981,-75.543921332937
-73.3882195834155,-70.2676415271092,-74.873617288919,-75.1052265786886,-73.6772793295071
-74.2334603015311,-70.0920895326228,-72.6797306660602,-75.8915960097851,-73.9307217787066
-73.9467936734229,-71.7982625854147,-70.225368383484,-71.75433896154,-71.0780747033424
-72.5311661405662,-71.4677606173401,-74.6975390005097,-73.0180283077595,-76.2472354300176
-70.6346399361539,-71.285251319245,-71.1822897723413,-77.9891995423997,-75.0197473599295
-70.005800539422,-70.7741057611597,-74.2584900002292,-75.5100237075273,-73.5724268985332
-72.1025823730222,-72.4820514903887,-75.7123095123676,-73.6223927651491,-75.6213751401932
-74.1301843036087,-73.4526739455791,-79.4342431700013,-68.9859551419756,-76.9579755506505
-72.9161425465364,-77.3389769321822,-77.7772145277164,-75.8451101626195,-78.1750054430687
-72.2090339717205,-78.5992105817442,-75.6562594805325,-76.4269211729585,-76.2865943394255
-72.346574839488,-78.4529743091736,-76.4178610057597,-75.3566195189633,-75.2019797255811
-71.9599568078932,-80.3985203894837,-79.1123736465951,-74.7646621810873,-74.7294604585237
-68.8531533762826,-82.238773687612,-79.6067016116881,-74.3064962025054,-74.4657275278461
-71.7709939158803,-78.8812295651963,-80.7652143029784,-76.0476792453792,-74.6061100611047
-74.6232306827992,-79.2880574006851,-81.3966115670747,-74.2394579520252,-81.7389467101191
-74.3754835014055,-78.8534641036485,-79.4611287269497,-75.9424568796554,-80.525936250995
-74.276047566874,-79.3100062799432,-81.6911320331967,-73.853117587298,-79.3853918056252
-71.8196850574854,-81.7321500604559,-80.8041226691175,-78.3920957899572,-77.3302170608775
-72.9634783416196,-80.0165347112093,-81.258569483852,-75.907434073953,-79.1408298199364
-75.6810726005334,-81.6725245352636,-83.0422807782345,-79.3156124071453,-80.1365017207298
-77.2617355667952,-84.199166136652,-81.4366238317604,-85.0957656972432,-84.3776234334448
